"year","gear","life_stage","release_date","catch_date","total_marks_released_M","total_caught_markunmarked_nC","total_recaps_mR"
2024,"IPT","fry",2024-03-13,2024-03-14,4,3,0
2024,"IPT","fry",2024-03-19,2024-03-20,188,28,0
2024,"6' RST","fry",2024-03-26,2024-03-27,6,350,0
2024,"6' RST","fry",2024-03-27,2024-03-28,353,358,2
2024,"6' RST","fry",2024-04-03,2024-04-04,524,1035,10
2024,"6' RST","fry",2024-04-09,2024-04-10,51,97,0
2024,"6' RST","fry",2024-04-10,2024-04-11,70,847,0
2024,"6' RST","fry",2024-04-16,2024-04-17,13,47,0
2024,"6' RST","fry",2024-04-17,2024-04-18,49,18,0
2024,"6' RST","fry",2024-04-23,2024-04-24,35,0,0
2024,"6' RST","fry",2024-04-30,2024-05-01,237,215,0
2024,"6' RST","fry",2024-05-01,2024-05-02,211,146,0
2024,"6' RST","fry",2024-05-02,2024-05-03,141,59,0
2024,NA,"fry",2024-05-03,NA,59,NA,NA
2024,"6' RST","fry",2024-05-07,2024-05-08,190,51,2
2024,"6' RST","fry",2024-05-08,2024-05-09,41,30,0
2024,"6' RST","fry",2024-05-09,2024-05-10,29,10,0
2024,"6' RST","fry",2024-05-14,2024-05-15,29,4,0
2024,NA,"fry",2024-05-17,NA,1,NA,NA
2024,"6' RST","fry",2024-05-28,2024-05-29,95,27,10
2024,"6' RST","fry",2024-05-29,2024-05-30,12,3,0
2024,"6' RST","smolt",2024-03-26,2024-03-27,7,1,0
2024,"6' RST","smolt",2024-03-27,2024-03-28,1,5,0
2024,"6' RST","smolt",2024-04-03,2024-04-04,5,4,0
2024,"6' RST","smolt",2024-04-09,2024-04-10,1,10,0
2024,"6' RST","smolt",2024-04-10,2024-04-11,9,4,0
2024,"6' RST","smolt",2024-04-16,2024-04-17,2,4,0
2024,"6' RST","smolt",2024-04-17,2024-04-18,4,3,0
2024,"6' RST","smolt",2024-04-23,2024-04-24,3,3,0
2024,"6' RST","smolt",2024-04-30,2024-05-01,7,3,0
2024,"6' RST","smolt",2024-05-02,2024-05-03,13,3,0
2024,NA,"smolt",2024-05-03,NA,4,NA,NA
2024,"6' RST","smolt",2024-05-07,2024-05-08,10,8,0
2024,"6' RST","smolt",2024-05-08,2024-05-09,12,14,0
2024,"6' RST","smolt",2024-05-09,2024-05-10,2,4,0
2024,"6' RST","smolt",2024-05-14,2024-05-15,5,8,0
2024,NA,"smolt",2024-05-17,NA,7,NA,NA
2024,NA,"smolt",2024-05-29,NA,8,NA,NA
2024,NA,NA,2024-04-25,NA,0,NA,NA
2024,NA,NA,2024-04-26,NA,0,NA,NA
2025,"6' RST","fry",2025-02-27,2025-02-28,7,7,0
2025,NA,"fry",2025-02-28,NA,7,NA,NA
2025,"6' RST","fry",2025-03-04,2025-03-05,18,33,0
2025,"6' RST","fry",2025-03-05,2025-03-06,23,100,0
2025,"6' RST","fry",2025-03-06,2025-03-07,96,86,0
2025,NA,"fry",2025-03-07,NA,0,NA,NA
2025,"6' RST","fry",2025-03-12,2025-03-13,24,25,0
2025,"6' RST","fry",2025-03-13,2025-03-14,24,32,0
2025,NA,"fry",2025-03-14,NA,0,NA,NA
2025,"6' RST","fry",2025-03-18,2025-03-19,34,48,0
2025,"6' RST","fry",2025-03-19,2025-03-20,42,11,0
2025,"6' RST","fry",2025-03-20,2025-03-21,0,21,0
2025,NA,"fry",2025-03-21,NA,0,NA,NA
2025,"6' RST","fry",2025-04-02,2025-04-03,13,11,0
2025,"6' RST","fry",2025-04-03,2025-04-04,0,3,0
2025,NA,"fry",2025-04-04,NA,0,NA,NA
2025,"6' RST","fry",2025-04-08,2025-04-09,8,20,0
2025,"6' RST","fry",2025-04-09,2025-04-10,21,9,0
2025,"6' RST","fry",2025-04-10,2025-04-11,9,10,0
2025,NA,"fry",2025-04-11,NA,0,NA,NA
2025,"6' RST","fry",2025-04-15,2025-04-16,18,1,0
2025,"6' RST","fry",2025-04-16,2025-04-17,1,16,0
2025,"6' RST","fry",2025-04-17,2025-04-18,15,7,0
2025,NA,"fry",2025-04-18,NA,0,NA,NA
2025,"6' RST","fry",2025-04-24,2025-04-25,461,11,0
2025,NA,"fry",2025-04-25,NA,0,NA,NA
2025,"6' RST","fry",2025-04-28,2025-04-29,25,113,0
2025,"6' RST","fry",2025-04-29,2025-04-30,111,46,0
2025,NA,"fry",2025-04-30,NA,45,NA,NA
2025,"6' RST","fry",2025-05-01,2025-05-02,110,347,0
2025,NA,"fry",2025-05-02,NA,0,NA,NA
2025,"6' RST","fry",2025-05-05,2025-05-06,75,136,0
2025,"6' RST","fry",2025-05-06,2025-05-07,131,13,0
2025,"6' RST","fry",2025-05-07,2025-05-08,0,6,0
2025,"6' RST","fry",2025-05-08,2025-05-09,3,3,0
2025,NA,"fry",2025-05-09,NA,2,NA,NA
2025,"6' RST","fry",2025-05-13,2025-05-14,126,86,0
2025,NA,"fry",2025-05-14,NA,84,NA,NA
2025,NA,"fry",2025-05-16,NA,0,NA,NA
2025,"6' RST","fry",2025-05-20,2025-05-21,24,4,0
2025,"6' RST","fry",2025-05-21,2025-05-22,4,4,0
2025,NA,"fry",2025-05-22,NA,4,NA,NA
2025,"6' RST","fry",2025-05-26,2025-05-27,9,2,0
2025,"6' RST","fry",2025-05-27,2025-05-28,0,19,0
2025,"6' RST","fry",2025-05-28,2025-05-29,19,5,1
2025,"6' RST","fry",2025-05-29,2025-05-30,5,6,0
2025,NA,"fry",2025-05-30,NA,0,NA,NA
2025,NA,"smolt",2025-03-06,NA,1,NA,NA
2025,NA,"smolt",2025-03-14,NA,0,NA,NA
2025,NA,"smolt",2025-03-18,NA,2,NA,NA
2025,"6' RST","smolt",2025-04-02,2025-04-03,2,8,0
2025,NA,"smolt",2025-04-03,NA,0,NA,NA
2025,NA,"smolt",2025-04-11,NA,0,NA,NA
2025,NA,"smolt",2025-04-15,NA,3,NA,NA
2025,NA,"smolt",2025-04-17,NA,1,NA,NA
2025,"6' RST","smolt",2025-04-24,2025-04-25,3,1,0
2025,NA,"smolt",2025-04-25,NA,0,NA,NA
2025,"6' RST","smolt",2025-04-29,2025-04-30,2,2,0
2025,NA,"smolt",2025-04-30,NA,2,NA,NA
2025,NA,"smolt",2025-05-01,NA,140,NA,NA
2025,"6' RST","smolt",2025-05-06,2025-05-07,16,15,0
2025,"6' RST","smolt",2025-05-07,2025-05-08,0,5,0
2025,"6' RST","smolt",2025-05-08,2025-05-09,5,6,0
2025,NA,"smolt",2025-05-09,NA,6,NA,NA
2025,"6' RST","smolt",2025-05-13,2025-05-14,4,3,0
2025,NA,"smolt",2025-05-14,NA,3,NA,NA
2025,NA,"smolt",2025-05-16,NA,0,NA,NA
2025,"6' RST","smolt",2025-05-20,2025-05-21,2,1,0
2025,"6' RST","smolt",2025-05-21,2025-05-22,1,1,0
2025,NA,"smolt",2025-05-26,NA,4,NA,NA
2025,NA,"smolt",2025-05-29,NA,2,NA,NA
