year,life_stage,release_date,catch_date,total_marks_released_M,total_caught_markunmarked_nC,total_recaps_mR,total_caught_unmarked_u,week_strata,stratum_trap_efficiency_p,,,,,,,,
2024,fry,"Wednesday, March 13, 2024","Thursday, March 14, 2024",4,3,0,3,1,0,,,,,,,,
2024,fry,"Tuesday, March 19, 2024","Wednesday, March 20, 2024",188,28,0,28,2,0,,,,,,,,
2024,fry,"Tuesday, March 26, 2024","Wednesday, March 27, 2024",6,350,0,350,3,0.005571031,,,,,,,,
2024,fry,"Wednesday, March 27, 2024","Thursday, March 28, 2024",353,358,2,356,3,,,,,,,,,
2024,fry,"Wednesday, April 3, 2024","Thursday, April 4, 2024",524,1035,10,1025,4,0.019083969,,,,,,,,
2024,fry,"Tuesday, April 9, 2024","Wednesday, April 10, 2024",51,97,0,97,5,0,,,,,,,,
2024,fry,"Wednesday, April 10, 2024","Thursday, April 11, 2024",70,847,0,847,5,,,,,,,,,
2024,fry,"Tuesday, April 16, 2024","Wednesday, April 17, 2024",13,47,0,47,6,0,,,,,,,,
2024,fry,"Wednesday, April 17, 2024","Thursday, April 18, 2024",49,18,0,18,6,,,,,,,,,
2024,fry,"Tuesday, April 23, 2024","Wednesday, April 24, 2024",35,0,0,0,7,0,,,,,,,,
2024,fry,"Tuesday, April 30, 2024","Wednesday, May 1, 2024",237,215,0,215,8,0,,,,,,,,
2024,fry,"Wednesday, May 1, 2024","Thursday, May 2, 2024",211,146,0,146,8,,,,,,,,,
2024,fry,"Thursday, May 2, 2024","Friday, May 3, 2024",141,59,0,59,8,,,,,,,,,
2024,fry,"Friday, May 3, 2024",NA,59,NA,NA,NA,8,,,,,,,,,
2024,fry,"Tuesday, May 7, 2024","Wednesday, May 8, 2024",190,51,2,49,9,0.007692308,,,,,,,,
2024,fry,"Wednesday, May 8, 2024","Thursday, May 9, 2024",41,30,0,30,9,,,,,,,,,
2024,fry,"Thursday, May 9, 2024","Friday, May 10, 2024",29,10,0,10,9,,,,,,,,,
2024,fry,"Tuesday, May 14, 2024","Wednesday, May 15, 2024",29,4,0,4,10,0,,,,,,,,
2024,fry,"Friday, May 17, 2024",NA,1,NA,NA,NA,10,,,,,,,,,
2024,fry,"Tuesday, May 28, 2024","Wednesday, May 29, 2024",95,27,10,17,11,0.105263158,,,,,,,,
2024,fry,"Wednesday, May 29, 2024","Thursday, May 30, 2024",12,3,0,3,11,,,,,,,,,
2024,smolt,"Tuesday, March 26, 2024","Wednesday, March 27, 2024",7,1,0,1,1,0,,,,,,,,
2024,smolt,"Wednesday, March 27, 2024","Thursday, March 28, 2024",1,5,0,5,1,,,,,,,,,
2024,smolt,"Wednesday, April 3, 2024","Thursday, April 4, 2024",5,4,0,4,2,0,,,,,,,,
2024,smolt,"Tuesday, April 9, 2024","Wednesday, April 10, 2024",1,10,0,10,3,0,,,,,,,,
2024,smolt,"Wednesday, April 10, 2024","Thursday, April 11, 2024",9,4,0,4,3,,,,,,,,,
2024,smolt,"Tuesday, April 16, 2024","Wednesday, April 17, 2024",2,4,0,4,4,0,,,,,,,,
2024,smolt,"Wednesday, April 17, 2024","Thursday, April 18, 2024",4,3,0,3,4,,,,,,,,,
2024,smolt,"Tuesday, April 23, 2024","Wednesday, April 24, 2024",3,3,0,3,5,0,,,,,,,,
2024,smolt,"Tuesday, April 30, 2024","Wednesday, May 1, 2024",7,3,0,3,6,0,,,,,,,,
2024,smolt,"Thursday, May 2, 2024","Friday, May 3, 2024",13,3,0,3,7,0,,,,,,,,
2024,smolt,"Friday, May 3, 2024",NA,4,NA,NA,NA,7,,,,,,,,,
2024,smolt,"Tuesday, May 7, 2024","Wednesday, May 8, 2024",10,8,0,8,8,0,,,,,,,,
2024,smolt,"Wednesday, May 8, 2024","Thursday, May 9, 2024",12,14,0,14,8,,,,,,,,,
2024,smolt,"Thursday, May 9, 2024","Friday, May 10, 2024",2,4,0,4,8,,,,,,,,,
2024,smolt,"Tuesday, May 14, 2024","Wednesday, May 15, 2024",5,8,0,8,10,0,,,,,,,,
2024,smolt,"Friday, May 17, 2024",NA,7,NA,NA,NA,10,,,,,,,,,
2024,smolt,"Wednesday, May 29, 2024",NA,8,NA,NA,NA,11,,,,,,,,,
2024,NA,"Thursday, April 25, 2024",NA,0,NA,NA,,,,,,,,,,,
2024,NA,"Friday, April 26, 2024",NA,0,NA,NA,,,,,,,,,,,
